merit_mean,merit_max,dominant_genome,path_tiles_mean,moves_off_path_mean
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0,0
0.0285981,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.00934579,0
0.0648624,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0275229,0
0.0825455,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0363636,0
0.114174,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0434783,0
0.146581,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0512821,0
0.211513,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0588235,0
0.2765,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0666667,0
0.406529,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0743802,0
0.403279,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.00819672
0.206557,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0245902
0.140984,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0327869
0.108197,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0409836
0.0754098,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0491803
0.042623,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0655738
0.0344262,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0737705
0.0262295,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0819672
0.0180328,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.0901639
0.00983607,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0819672,0.106557
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.113821
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.121951
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.130081
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.138211
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.154472
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.154472
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.170732
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.178862
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.195122
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.203252
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.211382
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.219512
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.227642
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.243902
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.243902
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.260163
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.268293
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.284553
0.0098374,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0813008,0.284553
0.00983871,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0806452,0.298387
0.00984127,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0793651,0.293651
0.00984252,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0787402,0.307087
0.00984375,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.078125,0.3125
0.00984615,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0769231,0.315385
0.00985612,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0719424,0.302158
0.00986577,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0671141,0.295302
0.00987179,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0641026,0.288462
0.0215882,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0647059,0.270588
0.0209497,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0614525,0.273743
0.042337,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0706522,0.271739
0.0605076,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.071066,0.263959
0.0681068,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0242718,0.00970874
0.133524,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0428571,0.0142857
0.240092,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0599078,0.0184332
0.300591,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0772727,0.0181818
0.331116,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0892857,0.0267857
0.324105,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0960699,0.0305677
0.389009,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.112069,0.0387931
0.404549,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.11588,0.0472103
0.579915,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12766,0.0595745
0.499156,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.126582,0.07173
0.291218,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.0882353
0.186176,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.109244
0.131555,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.12605
0.0769328,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.147059
0.0601261,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.163866
0.0391176,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.184874
0.0265126,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.12605,0.210084
0.0180753,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.221757
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.238494
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.263598
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.284519
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.305439
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.322176
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.338912
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.355649
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.368201
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.39749
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.41841
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.430962
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.456067
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.468619
0.00970711,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125523,0.48954
0.00970833,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125,0.5125
0.00970833,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.125,0.520833
0.00970954,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.124481,0.543568
0.00970954,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.124481,0.564315
0.00971074,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.123967,0.570248
0.00971193,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.123457,0.592593
0.00971545,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.121951,0.597561
0.0097166,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.121457,0.615385
0.00972332,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.118577,0.624506
0.00972868,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.116279,0.620155
0.00973783,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.11236,0.617978
0.00974638,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.108696,0.612319
0.0165646,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0884354,0.503401
0.035,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0917722,0.477848
0.0569527,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0976331,0.369822
0.0714607,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0842697,0.286517
0.119205,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0986301,0.284932
0.167942,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.102902,0.290237
0.271637,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.100756,0.221662
0.360049,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0851582,0.0924574
0.4419,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.104513,0.0973872
0.331305,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0979021,0.048951
0.330688,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.114679,0.059633
0.386278,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.130045,0.0672646
0.34,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.132159,0.0814978
0.424454,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.146288,0.0938865
0.498739,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.156522,0.108696
0.499892,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159827,0.12527
0.35875,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.161638,0.150862
0.28,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.160944,0.167382
0.170214,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.1606,0.194861
0.116681,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.1606,0.218415
0.0824197,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.1606,0.24197
0.0502137,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.160256,0.269231
0.039467,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.289979
0.0266738,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.315565
0.0138806,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.345416
0.0117484,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.364606
0.0096162,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.385928
0.0096162,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.413646
0.0096162,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159915,0.4371
0.00961702,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159574,0.461702
0.00961702,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159574,0.485106
0.00961702,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159574,0.504255
0.00961702,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159574,0.52766
0.00961702,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159574,0.551064
0.00961702,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.159574,0.576596
0.00961864,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158898,0.597458
0.00961864,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158898,0.616525
0.00961864,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158898,0.644068
0.00961864,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158898,0.667373
0.00961864,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158898,0.690678
0.00961945,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158562,0.714588
0.00962025,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.158228,0.740506
0.00962105,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.157895,0.762105
0.00962422,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.156576,0.770355
0.00963039,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.154004,0.792608
0.00963783,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.150905,0.794769
0.00964215,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.149105,0.803181
0.00964981,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.145914,0.81323
0.00965974,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.141777,0.814745
0.0167372,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.118166,0.686067
0.027927,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.092869,0.484245
0.0399043,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0956938,0.433812
0.0640545,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.102874,0.379728
0.0841894,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.106169,0.378766
0.124106,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.113128,0.384078
0.198543,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.11336,0.349528
0.259596,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.108073,0.279948
0.368045,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.0802005,0.0814536
0.375824,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.100122,0.0915751
0.312041,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.105642,0.0744298
0.259211,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.122497,0.0895171
0.319341,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.139884,0.0971098
0.338322,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.146259,0.112245
0.501663,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.164045,0.124719
0.516778,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.171683,0.142698
0.602456,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.18031,0.160398
0.379581,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.180617,0.193833
0.314698,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.18112,0.219539
0.174013,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.180921,0.254386
0.112385,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.180525,0.281182
0.0761354,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.180131,0.306769
0.0531155,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.337691
0.0367756,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.362745
0.0258824,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.392157
0.0138998,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.424837
0.00954248,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.449891
0.00954248,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.479303
0.00954248,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179739,0.507625
0.00954298,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179543,0.542982
0.00954348,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179348,0.570652
0.00954348,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179348,0.601087
0.00954397,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179153,0.635179
0.00954397,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.179153,0.656895
0.00954447,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178959,0.683297
0.00954447,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178959,0.722343
0.00954447,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178959,0.747289
0.00954447,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178959,0.775488
0.00954447,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178959,0.803688
0.00954545,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178571,0.82684
0.00954595,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.178378,0.859459
0.0095479,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.17761,0.884822
0.00954984,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.176849,0.907824
0.0116649,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.176034,0.933192
0.0137382,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.174869,0.947644
0.0136842,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.172343,0.964912
0.0217821,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.162933,0.922607
0.02556,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.16,0.912
0.04155,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.16,0.918
0.05357,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.15,0.812
0.08556,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.156,0.798
0.09959,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.137,0.641
0.13957,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.133,0.58
0.19754,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.143,0.595
0.19753,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.149,0.56
0.17355,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.131,0.454
0.25353,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.131,0.382
0.34851,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.143,0.315
0.31448,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.145,0.222
0.38745,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.146,0.162
0.39042,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.157,0.124
0.3684,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.167,0.145
0.46841,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.183,0.138
0.4934,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.192,0.165
0.4894,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.204,0.19
0.5044,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.219
0.48241,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.217,0.243
0.43741,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.221,0.276
0.31641,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.223,0.311
0.22141,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.224,0.353
0.15641,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.22,0.386
0.09041,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.221,0.423
0.05842,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.217,0.462
0.04442,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.218,0.493
0.03242,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.218,0.534
0.03143,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.214,0.568
0.04443,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.599
0.04243,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.638
0.02543,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.677
0.01743,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.715
0.01343,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.751
0.01343,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.792
0.01143,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.829
0.01143,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.866
0.01043,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.901
0.01043,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.941
0.00943,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,0.977
0.00943,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,1.011
0.00943,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,1.056
0.00943,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.215,1.089
0.00944,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.21,1.111
0.00944,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.21,1.151
0.00945,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.205,1.148
0.00947,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.195,1.141
0.01744,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.194,1.15
0.01744,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.189,1.157
0.03343,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.177,1.06
0.05941,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.182,0.982
0.07341,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.173,0.948
0.11742,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.163,0.885
0.17141,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.16,0.809
0.26037,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.165,0.788
0.29439,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.167,0.765
0.39339,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.172,0.735
0.33337,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.169,0.65
0.36534,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.167,0.519
0.33932,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.177,0.554
0.41936,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.18,0.46
0.4403,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.191,0.437
0.42727,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.2,0.328
0.38826,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.212,0.366
