merit,merit_given,gen,path_tiles,moves_off_path,map_idx
32,1,12,5,0,0
32,1,12,5,0,0
32,0.94,12,5,0,0
32,1.03,9,5,0,0
32,0.97,9,5,0,0
32,0.97,9,5,0,0
32,1,11,5,0,0
32,1,11,5,0,0
32,0.94,11,5,0,0
32,0.98,12,6,1,0
32,0.98,12,6,1,0
16,0.98,12,6,2,0
4,0.94,11,5,3,0
4,0.94,11,5,3,0
2,0.94,11,5,4,0
16,0.7,10,5,1,0
8,0.7,10,5,2,0
4,0.7,10,5,3,0
8,0.72,9,3,0,0
8,0.72,9,3,0,0
16,0.72,9,4,0,0
32,0.72,9,5,0,0
16,0.61,13,5,1,0
16,0.61,13,5,1,0
16,0.72,9,5,1,0
8,0.72,9,5,2,0
4,0.72,8,2,0,0
8,0.72,8,3,0,0
16,0.72,8,4,0,0
32,0.72,8,5,0,0
32,0.72,8,5,0,0
16,0.72,8,5,1,0
8,0.72,8,5,2,0
8,0.72,8,5,2,0
32,0.98,14,5,0,0
32,0.98,14,5,0,0
16,0.98,12,5,1,0
16,1.02,11,4,0,0
16,1.02,11,4,0,0
32,0.94,13,5,0,0
32,0.98,13,5,0,0
32,0.98,13,5,0,0
32,1,13,5,0,0
32,1,13,5,0,0
32,1.02,10,5,0,0
32,1.02,10,5,0,0
32,0.94,12,5,0,0
16,1,12,5,1,0
32,1.01,12,5,0,0
32,1.03,9,5,0,0
32,1,12,5,0,0
32,0.94,12,5,0,0
16,0.94,12,5,1,0
8,0.94,12,5,2,0
8,0.94,12,5,2,0
4,0.94,12,5,3,0
16,0.84,15,5,1,0
16,0.84,15,5,1,0
8,0.84,15,5,2,0
4,0.82,11,2,0,0
8,0.54,14,3,0,0
8,0.54,14,3,0,0
16,0.54,14,4,0,0
16,0.54,14,4,0,0
32,0.54,14,5,0,0
16,0.54,14,5,1,0
16,0.54,14,5,1,0
16,0.54,14,5,1,0
8,0.54,14,5,2,0
8,0.54,14,5,2,0
4,0.82,11,2,0,0
8,0.7,10,3,0,0
16,0.7,10,5,1,0
16,0.72,10,5,1,0
32,0.7,10,5,0,0
16,0.7,10,5,1,0
16,1.02,12,4,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,0.96,14,5,0,0
32,0.96,14,5,0,0
16,0.96,14,5,1,0
16,0.96,14,5,1,0
16,1.02,11,4,0,0
32,1.02,11,5,0,0
32,0.94,14,5,0,0
32,0.94,14,5,0,0
32,1,12,5,0,0
32,0.94,12,5,0,0
32,0.75,12,5,0,0
32,1,13,5,0,0
32,1.02,10,5,0,0
32,1.02,10,5,0,0
16,1.02,10,5,1,0
16,1,13,5,1,0
32,0.94,12,5,0,0
16,0.66,14,5,1,0
32,0.94,12,5,0,0
32,0.94,12,5,0,0
16,0.94,12,5,1,0
8,0.94,12,5,2,0
16,0.66,13,4,0,0
32,0.66,13,5,0,0
16,0.66,13,5,1,0
8,0.66,13,5,2,0
8,0.66,13,5,2,0
16,0.89,14,5,1,0
16,0.89,14,5,1,0
16,0.84,15,4,0,0
16,0.84,15,4,0,0
32,0.84,15,5,0,0
16,0.84,15,5,1,0
16,0.84,15,5,1,0
8,0.84,15,5,2,0
4,0.94,8,2,0,0
4,0.94,8,2,0,0
16,1.02,13,4,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
16,1.02,13,5,1,0
16,1.02,13,5,1,0
8,1.02,12,3,0,0
8,1.02,12,3,0,0
16,1.02,12,4,0,0
32,1.02,12,5,0,0
32,1,15,5,0,0
32,1,15,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,1,14,5,0,0
32,1,14,5,0,0
32,1.02,11,5,0,0
32,1.02,11,5,0,0
32,1.02,11,5,0,0
32,0.54,14,5,0,0
32,0.54,14,5,0,0
32,0.94,13,5,0,0
32,1.02,10,5,0,0
32,1.02,10,5,0,0
32,1,13,5,0,0
32,1,13,5,0,0
16,1,13,5,1,0
32,0.94,12,5,0,0
16,0.94,12,4,0,0
16,0.94,12,4,0,0
32,0.94,12,5,0,0
16,0.94,12,5,1,0
16,0.94,12,5,1,0
8,0.94,12,5,2,0
8,0.94,12,5,2,0
4,0.94,8,2,0,0
16,0.9,15,5,1,0
16,0.75,9,5,1,0
16,0.75,9,5,1,0
16,0.84,16,4,0,0
16,0.84,16,5,1,0
32,0.84,16,5,0,0
32,0.89,14,5,0,0
16,0.89,14,5,1,0
32,1.02,14,5,0,0
16,0.84,15,4,0,0
32,0.84,15,5,0,0
16,0.84,15,5,1,0
16,1.02,13,4,0,0
16,1.02,13,4,0,0
32,1.02,13,5,0,0
16,1.02,13,4,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
16,1.02,13,5,1,0
32,0.94,15,5,0,0
32,0.98,15,5,0,0
32,0.98,15,5,0,0
32,0.94,14,5,0,0
32,1.02,12,5,0,0
16,0.78,15,5,1,0
32,1,14,5,0,0
32,1.02,11,5,0,0
32,1.02,11,5,0,0
32,1,14,5,0,0
32,0.72,11,5,0,0
32,1,14,5,0,0
16,1,14,5,1,0
16,1,14,5,1,0
32,1,13,5,0,0
32,1,13,5,0,0
32,0.94,13,5,0,0
32,0.72,10,5,0,0
32,0.94,12,5,0,0
32,0.94,12,5,0,0
16,0.94,12,5,1,0
16,0.94,12,4,0,0
16,0.94,12,4,0,0
32,0.94,12,5,0,0
16,0.94,12,5,1,0
32,0.84,15,5,0,0
32,0.9,16,5,0,0
16,1.02,15,4,0,0
32,1.02,15,5,0,0
32,0.75,16,5,0,0
16,0.76,17,5,1,0
16,0.76,17,5,1,0
32,0.9,15,5,0,0
32,0.54,14,5,0,0
32,0.54,14,5,0,0
32,0.54,14,5,0,0
16,0.54,14,5,1,0
8,0.54,14,5,2,0
8,0.66,18,5,2,0
4,0.94,8,2,0,0
4,0.94,8,2,0,0
16,1.02,13,4,0,0
32,0.98,16,5,0,0
32,0.98,16,5,0,0
32,1.02,13,5,0,0
32,0.98,16,5,0,0
32,0.98,16,5,0,0
32,0.94,15,5,0,0
32,1.02,12,5,0,0
32,0.98,15,5,0,0
32,0.98,15,5,0,0
32,0.94,14,5,0,0
32,0.94,14,5,0,0
32,0.94,15,5,0,0
32,0.94,14,5,0,0
32,0.84,15,5,0,0
32,1.02,11,5,0,0
32,1,14,5,0,0
32,0.94,13,5,0,0
32,0.94,13,5,0,0
32,0.94,14,5,0,0
32,0.94,14,5,0,0
16,0.94,14,5,1,0
16,0.94,14,5,1,0
32,0.72,12,5,0,0
16,0.72,12,5,1,0
16,0.94,13,4,0,0
16,0.94,13,4,0,0
32,0.94,13,5,0,0
32,0.94,13,5,0,0
16,0.94,13,5,1,0
16,0.94,13,5,1,0
16,0.72,11,4,0,0
32,0.72,11,5,0,0
32,0.9,17,5,0,0
16,0.9,17,5,1,0
16,0.9,17,5,1,0
8,0.9,17,5,2,0
8,0.9,17,5,2,0
8,0.9,16,3,0,0
16,0.9,16,4,0,0
32,0.9,16,5,0,0
32,0.9,16,5,0,0
16,0.72,10,5,1,0
16,0.72,10,5,1,0
8,0.72,10,5,2,0
8,0.72,10,5,2,0
8,0.9,15,3,0,0
8,0.9,15,3,0,0
16,1.04,14,4,0,0
16,1.04,14,4,0,0
32,1.04,14,5,0,0
32,1.04,14,5,0,0
16,1.04,14,5,1,0
16,1.04,14,5,1,0
32,1,17,5,0,0
32,1,16,5,0,0
32,1,16,5,0,0
32,1,16,5,0,0
32,1.04,13,5,0,0
32,0.96,17,5,0,0
32,1.02,13,5,0,0
32,1.01,13,5,0,0
32,1.01,13,5,0,0
32,0.88,15,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,1,15,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
16,0.94,14,4,0,0
32,0.96,12,5,0,0
32,0.94,14,5,0,0
32,0.94,14,5,0,0
32,0.94,14,5,0,0
32,0.94,15,5,0,0
32,1,14,5,0,0
32,1,14,5,0,0
32,1,14,5,0,0
16,1,14,5,1,0
32,0.84,15,5,0,0
32,0.84,15,5,0,0
32,0.94,13,5,0,0
32,0.94,14,5,0,0
64,4.86,11,6,0,0
32,0.94,14,5,0,0
16,0.94,14,5,1,0
16,0.94,14,5,1,0
16,0.94,14,5,1,0
16,4.74,17,5,1,0
8,0.94,14,5,2,0
8,0.94,14,5,2,0
4,4.9,13,2,0,0
4,4.9,13,2,0,0
32,0.82,14,5,0,0
32,0.9,15,5,0,0
32,0.86,14,5,0,0
32,4.9,14,5,0,0
16,0.86,14,5,1,0
32,4.9,13,5,0,0
32,0.9,18,5,0,0
32,0.9,18,5,0,0
16,0.9,18,5,1,0
16,0.9,18,5,1,0
16,0.9,18,5,1,0
64,0.86,12,6,0,0
32,0.86,12,6,1,0
32,0.9,17,5,0,0
64,4.86,11,6,0,0
32,0.86,17,5,0,0
32,0.86,17,5,0,0
16,4.9,16,4,0,0
32,4.9,16,5,0,0
32,4.9,16,5,0,0
32,0.9,17,5,0,0
32,0.9,17,5,0,0
16,1.04,15,4,0,0
16,1.04,15,4,0,0
32,1.04,15,5,0,0
32,1.04,15,5,0,0
32,1.04,15,5,0,0
32,4.76,14,5,0,0
16,0.86,14,5,1,0
32,4.72,13,5,0,0
32,0.9,16,5,0,0
16,4.9,13,4,0,0
32,4.9,13,5,0,0
16,1.02,13,4,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
32,1.04,14,5,0,0
32,1.04,14,5,0,0
32,1.04,14,5,0,0
16,1.02,14,4,0,0
16,1.04,14,5,1,0
16,1.04,14,5,1,0
16,1.04,14,5,1,0
32,0.72,10,5,0,0
32,0.72,10,5,0,0
32,0.72,10,5,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
32,4.9,16,5,0,0
32,4.76,17,5,0,0
32,4.9,15,5,0,0
16,4.9,15,5,1,0
32,1.02,13,5,0,0
32,0.96,17,5,0,0
32,0.96,17,5,0,0
32,0.96,17,5,0,0
32,0.96,17,5,0,0
16,1.02,12,4,0,0
32,1.02,12,5,0,0
32,4.8,14,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,1.02,12,5,0,0
32,0.96,13,5,0,0
32,0.84,15,5,0,0
32,0.84,15,5,0,0
32,0.84,15,5,0,0
16,0.96,13,5,1,0
16,0.96,13,5,1,0
16,0.96,16,4,0,0
32,0.96,16,5,0,0
32,0.96,16,5,0,0
32,0.96,16,5,0,0
32,0.96,16,5,0,0
16,0.96,16,5,1,0
32,0.96,12,5,0,0
32,0.96,12,5,0,0
32,4.78,18,5,0,0
32,0.96,12,5,0,0
32,0.84,16,5,0,0
32,0.84,16,5,0,0
32,0.84,16,5,0,0
16,0.88,16,5,1,0
16,4.9,15,4,0,0
32,4.76,16,5,0,0
64,4.76,16,6,0,0
32,4.76,16,6,1,0
8,0.84,16,5,2,0
32,0.95,12,5,0,0
32,0.95,12,5,0,0
32,0.95,12,5,0,0
32,0.95,12,5,0,0
32,0.95,12,5,0,0
16,0.95,12,5,1,0
32,4.74,16,5,0,0
32,4.8,14,5,0,0
16,4.8,14,5,1,0
8,4.8,14,5,2,0
16,0.74,16,5,1,0
16,0.74,16,5,1,0
16,0.74,16,5,1,0
16,0.74,16,5,1,0
32,4.94,15,5,0,0
16,0.96,20,5,1,0
16,4.94,19,4,0,0
32,4.94,19,5,0,0
16,4.94,19,5,1,0
8,4.94,19,5,2,0
8,0.58,20,5,2,0
16,4.92,16,5,1,0
16,4.76,20,4,0,0
32,4.76,20,5,0,0
32,0.78,19,5,0,0
16,0.78,19,5,1,0
16,0.78,19,5,1,0
32,0.88,16,5,0,0
32,4.78,18,5,0,0
16,4.78,18,5,1,0
32,4.88,17,6,1,0
64,0.76,17,6,0,0
32,0.76,17,6,1,0
32,0.76,17,6,1,0
32,4.8,17,5,0,0
32,4.76,16,5,0,0
64,4.76,16,6,0,0
16,4.76,16,6,2,0
8,0.76,18,5,2,0
8,0.76,18,5,2,0
16,4.92,14,4,0,0
32,4.92,14,5,0,0
32,4.9,15,5,0,0
16,0.9,15,5,1,0
16,0.9,15,5,1,0
32,1.04,15,5,0,0
32,1.04,15,5,0,0
32,1.04,15,5,0,0
32,4.8,14,5,0,0
16,4.8,14,5,1,0
16,1.04,15,5,1,0
16,1.04,15,5,1,0
32,4.94,15,5,0,0
16,1.04,15,5,1,0
8,1.04,15,5,2,0
8,0.7,20,5,2,0
8,0.7,20,5,2,0
16,0.96,20,5,1,0
16,0.96,20,5,1,0
32,4.94,19,5,0,0
16,0.96,20,5,1,0
16,4.76,20,4,0,0
32,4.76,20,5,0,0
16,1.04,14,4,0,0
64,0.88,18,6,0,0
64,0.88,18,6,0,0
32,0.88,18,6,1,0
32,0.88,18,6,1,0
32,0.88,18,6,1,0
64,4.88,17,6,0,0
16,0.88,18,6,2,0
16,0.88,18,6,2,0
16,0.88,18,6,2,0
32,4.74,17,6,1,0
64,0.76,17,6,0,0
32,0.76,17,6,1,0
32,0.76,17,6,1,0
32,4.76,16,5,0,0
64,4.76,16,6,0,0
32,4.76,16,6,1,0
32,1,14,5,0,0
32,1,14,5,0,0
16,0.9,16,4,0,0
16,0.9,16,4,0,0
32,0.9,16,5,0,0
32,0.9,16,5,0,0
32,0.9,16,5,0,0
32,0.9,16,5,0,0
32,4.9,14,5,0,0
16,0.76,15,5,1,0
16,4.8,14,4,0,0
32,4.8,14,5,0,0
32,4.94,15,5,0,0
16,4.94,15,5,1,0
16,1.02,13,4,0,0
16,1.02,13,4,0,0
16,1.02,13,4,0,0
16,1.02,13,4,0,0
16,1.02,13,4,0,0
32,4.94,19,5,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
32,1.02,13,5,0,0
32,0.8,16,5,0,0
32,1.02,13,5,0,0
16,0.8,16,5,1,0
64,0.88,18,6,0,0
64,4.98,17,6,0,0
32,4.98,17,6,1,0
16,0.8,16,5,1,0
32,4.88,17,5,0,0
64,4.88,17,6,0,0
32,0.96,17,5,0,0
32,0.96,17,5,0,0
32,0.96,17,5,0,0
32,4.74,17,5,0,0
64,4.74,17,6,0,0
32,0.76,17,6,1,0
32,4.8,17,5,0,0
16,0.76,17,6,2,0
16,0.72,10,4,0,0
32,4.76,16,5,0,0
64,4.76,16,6,0,0
32,0.72,10,5,0,0
32,0.72,10,5,0,0
32,0.72,10,5,0,0
16,0.72,10,5,1,0
16,0.9,15,5,1,0
16,0.9,15,5,1,0
16,0.9,15,5,1,0
32,4.9,14,5,0,0
16,4.9,14,5,1,0
32,4.9,14,5,0,0
16,0.74,16,5,1,0
16,4.72,16,4,0,0
32,4.72,16,5,0,0
16,4.72,16,5,1,0
16,4.94,15,5,1,0
8,4.64,19,3,0,0
16,4.64,19,4,0,0
32,4.64,19,5,0,0
16,4.64,19,5,1,0
8,4.64,19,5,2,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
4,4.74,18,2,0,0
16,0.7,19,5,1,0
8,0.7,19,5,2,0
16,0.84,19,5,1,0
16,4.74,18,4,0,0
32,4.74,18,5,0,0
16,4.74,19,4,0,0
32,4.74,19,5,0,0
64,4.74,19,6,0,0
32,4.74,19,6,1,0
32,0.74,18,6,1,0
16,4.74,17,4,0,0
32,4.74,17,5,0,0
64,4.74,17,6,0,0
32,4.74,17,6,1,0
64,0.76,17,6,0,0
32,0.76,17,6,1,0
32,0.76,17,6,1,0
32,4.8,17,5,0,0
64,4.76,16,6,0,0
32,4.76,16,6,1,0
32,0.9,15,5,0,0
16,0.9,15,5,1,0
16,0.9,15,5,1,0
32,4.9,14,5,0,0
16,0.9,15,5,1,0
16,0.9,15,5,1,0
16,0.9,15,5,1,0
32,4.9,14,5,0,0
16,4.9,14,5,1,0
32,0.84,20,5,0,0
32,0.84,20,5,0,0
32,4.94,15,5,0,0
32,0.84,20,5,0,0
32,4.9,19,5,0,0
32,4.9,19,5,0,0
16,4.9,19,5,1,0
16,0.84,20,5,1,0
16,0.84,20,5,1,0
8,0.84,20,5,2,0
8,0.84,20,5,2,0
8,0.84,20,5,2,0
16,4.96,19,5,1,0
8,0.84,20,5,2,0
4,4.98,21,2,0,0
4,4.98,21,2,0,0
4,4.98,21,2,0,0
4,4.98,21,2,0,0
8,0.68,17,5,2,0
8,0.68,17,5,2,0
32,4.68,17,6,1,0
16,0.7,19,5,1,0
32,4.74,19,5,0,0
16,0.7,19,5,1,0
32,4.92,16,5,0,0
64,4.92,16,6,0,0
32,4.74,19,5,0,0
64,4.74,19,6,0,0
32,4.64,18,5,0,0
16,4.64,18,5,1,0
16,4.74,17,4,0,0
32,4.74,17,5,0,0
64,4.74,17,6,0,0
32,4.74,17,6,1,0
32,0.9,15,5,0,0
32,0.9,15,5,0,0
32,0.9,15,5,0,0
16,0.9,15,5,1,0
16,4.9,14,4,0,0
16,4.9,14,4,0,0
32,4.9,14,5,0,0
16,4.9,14,5,1,0
32,4.56,25,5,0,0
32,4.92,19,5,0,0
16,4.88,21,4,0,0
32,4.88,21,5,0,0
16,4.88,21,5,1,0
32,0.84,20,5,0,0
32,4.94,15,5,0,0
16,0.84,20,5,1,0
16,0.84,20,5,1,0
16,4.74,22,4,0,0
32,4.74,22,5,0,0
16,0.9,19,5,1,0
32,4.9,16,5,0,0
16,0.9,19,5,1,0
32,4.96,19,5,0,0
32,4.88,18,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,4.66,20,5,0,0
16,0.84,19,5,1,0
16,0.84,19,5,1,0
32,0.9,25,5,0,0
32,4.8,17,6,1,0
32,0.92,17,5,0,0
32,4.72,16,5,0,0
16,4.9,24,4,0,0
32,4.9,24,5,0,0
64,0.88,19,6,0,0
64,0.88,19,6,0,0
64,0.88,19,6,0,0
64,4.92,16,6,0,0
32,0.88,19,6,1,0
32,0.88,19,6,1,0
32,0.88,19,6,1,0
16,0.88,19,6,2,0
16,0.88,19,6,2,0
32,4.74,17,5,0,0
32,4.74,17,5,0,0
64,4.74,17,6,0,0
32,4.74,17,6,1,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,4.86,21,5,0,0
32,4.9,22,5,0,0
32,4.9,22,5,0,0
16,4.9,22,5,1,0
8,4.9,22,5,2,0
8,4.56,25,3,0,0
16,4.56,25,4,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
16,0.86,20,5,1,0
16,0.86,20,5,1,0
16,0.86,20,5,1,0
16,0.86,20,5,1,0
32,4.96,19,5,0,0
16,0.86,20,5,1,0
16,4.96,19,5,1,0
8,0.86,20,5,2,0
32,4.9,20,5,0,0
32,4.96,18,5,0,0
16,4.96,18,5,1,0
64,0.82,18,6,0,0
64,0.82,18,6,0,0
64,0.82,18,6,0,0
32,0.82,18,6,1,0
32,0.82,18,6,1,0
32,0.82,18,6,1,0
16,0.82,18,6,2,0
16,0.82,18,6,2,0
32,4.9,18,5,0,0
16,4.9,18,5,1,0
16,4.92,16,4,0,0
32,4.72,16,5,0,0
32,4.8,17,5,0,0
64,4.92,16,6,0,0
32,4.9,16,5,0,0
32,4.92,16,6,1,0
16,4.64,18,4,0,0
16,4.64,18,5,1,0
8,4.64,18,5,2,0
4,4.72,21,2,0,0
4,4.72,21,2,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,4.86,21,5,0,0
32,4.92,19,5,0,0
64,4.9,22,6,0,0
32,4.9,22,6,1,0
16,0.86,20,5,1,0
8,0.86,20,5,2,0
8,0.86,20,5,2,0
8,0.86,20,5,2,0
8,0.86,20,5,2,0
16,0.74,23,5,1,0
16,0.74,23,5,1,0
16,4.56,25,4,0,0
32,4.56,25,5,0,0
32,4.78,22,5,0,0
32,4.78,22,5,0,0
16,4.78,22,5,1,0
64,4.84,19,6,0,0
32,4.72,21,5,0,0
16,4.72,21,5,1,0
4,4.8,22,2,0,0
16,0.8,21,5,1,0
16,0.8,21,5,1,0
32,4.98,25,5,0,0
16,0.9,19,5,1,0
32,4.9,20,5,0,0
32,4.7,28,5,0,0
16,4.7,28,5,1,0
16,4.7,28,5,1,0
32,0.92,17,5,0,0
32,0.8,18,5,0,0
64,0.92,17,6,0,0
64,0.92,17,6,0,0
16,0.8,18,5,1,0
16,0.8,18,5,1,0
32,4.72,16,5,0,0
32,4.94,23,5,0,0
64,4.92,16,6,0,0
32,4.92,16,6,1,0
32,4.92,16,6,1,0
32,4.64,18,5,0,0
16,4.64,18,5,1,0
8,4.64,18,5,2,0
4,4.72,21,2,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
32,4.9,22,5,0,0
64,4.9,22,6,0,0
64,4.9,22,6,0,0
32,4.72,18,5,0,0
16,0.9,23,6,2,0
16,4.72,18,5,1,0
8,0.9,23,6,3,0
32,4.92,21,5,0,0
16,4.92,21,5,1,0
8,4.92,21,5,2,0
64,0.84,20,6,0,0
64,0.84,20,6,0,0
32,0.84,20,6,1,0
32,0.84,20,6,1,0
32,0.84,20,6,1,0
32,4.84,19,5,0,0
64,4.84,19,6,0,0
32,4.84,19,6,1,0
32,4.82,17,5,0,0
32,4.82,17,5,0,0
16,4.82,17,5,1,0
16,0.68,18,5,1,0
16,0.9,19,5,1,0
16,0.9,19,5,1,0
32,4.9,20,5,0,0
32,4.8,17,5,0,0
16,4.8,17,5,1,0
32,4.9,18,5,0,0
16,4.9,18,5,1,0
4,4.72,21,2,0,0
16,0.72,27,5,1,0
16,4.9,19,5,1,0
16,0.72,27,5,1,0
16,4.72,26,4,0,0
32,4.72,26,5,0,0
16,4.72,26,5,1,0
8,4.72,26,5,2,0
16,0.98,22,5,1,0
16,0.98,22,5,1,0
16,4.9,22,5,1,0
16,4.9,16,5,1,0
16,4.78,24,4,0,0
32,4.98,21,5,0,0
16,4.78,24,5,1,0
32,0.88,23,5,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
32,0.9,23,6,1,0
32,0.9,23,6,1,0
32,4.9,22,5,0,0
64,4.9,22,6,0,0
32,4.9,22,6,1,0
16,4.9,22,6,2,0
16,4.92,21,4,0,0
32,4.92,21,5,0,0
16,4.92,21,5,1,0
64,0.84,20,6,0,0
64,0.84,20,6,0,0
32,0.84,20,6,1,0
32,0.84,20,6,1,0
32,4.84,19,5,0,0
64,4.84,19,6,0,0
64,4.84,19,6,0,0
32,4.84,19,6,1,0
16,4.82,17,4,0,0
32,4.82,17,5,0,0
32,4.78,24,5,0,0
16,0.8,21,5,1,0
16,4.68,24,4,0,0
32,0.86,20,5,0,0
32,4.68,24,5,0,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.9,22,5,0,0
32,4.9,22,5,0,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
64,0.84,20,6,0,0
64,0.84,20,6,0,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
32,4.6,23,6,1,0
16,0.84,20,5,1,0
16,0.84,20,5,1,0
8,0.84,20,5,2,0
16,4.78,22,5,1,0
8,0.84,20,5,2,0
8,0.84,20,5,2,0
8,0.84,20,5,2,0
4,4.7,23,2,0,0
8,4.78,19,3,0,0
16,4.78,19,4,0,0
32,4.78,19,5,0,0
16,0.82,26,5,1,0
16,4.72,26,4,0,0
32,4.72,26,5,0,0
32,4.82,25,5,0,0
16,4.82,25,5,1,0
16,4.82,25,5,1,0
16,0.84,19,4,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
16,0.78,23,4,0,0
16,0.78,23,4,0,0
16,0.78,23,4,0,0
16,0.78,23,4,0,0
16,0.78,23,4,0,0
32,0.9,19,5,0,0
32,0.78,23,5,0,0
32,0.78,23,5,0,0
32,0.9,19,5,0,0
32,0.9,19,5,0,0
32,0.9,19,5,0,0
32,4.84,22,5,0,0
64,0.9,24,6,0,0
64,0.9,24,6,0,0
64,0.9,24,6,0,0
32,0.9,24,6,1,0
32,0.9,24,6,1,0
32,0.9,24,6,1,0
16,4.9,25,4,0,0
32,4.9,25,5,0,0
8,4.9,25,5,2,0
16,0.74,25,5,1,0
32,4.8,28,5,0,0
32,4.9,25,6,1,0
32,4.82,17,5,0,0
16,0.9,23,4,0,0
16,0.9,23,4,0,0
16,0.9,23,4,0,0
16,0.9,23,4,0,0
32,4.82,18,6,1,0
16,0.9,23,4,0,0
16,0.9,23,4,0,0
32,0.9,23,5,0,0
32,0.9,23,5,0,0
32,0.9,23,5,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
64,0.9,23,6,0,0
32,4.82,25,5,0,0
32,0.9,23,6,1,0
32,0.9,23,6,1,0
16,0.9,23,6,2,0
16,0.9,23,6,2,0
8,0.9,23,6,3,0
8,0.9,23,6,3,0
8,0.9,23,6,3,0
8,0.9,23,6,3,0
16,0.76,22,5,1,0
16,0.76,22,5,1,0
16,0.76,22,5,1,0
8,4.86,21,3,0,0
16,4.86,21,4,0,0
32,4.86,21,5,0,0
16,4.72,23,5,1,0
32,4.66,24,5,0,0
16,0.84,19,4,0,0
32,4.92,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
32,0.84,19,5,0,0
16,4.8,21,4,0,0
16,4.8,21,4,0,0
32,4.8,21,5,0,0
32,4.9,19,5,0,0
16,4.9,19,5,1,0
8,0.62,18,5,2,0
16,4.8,28,4,0,0
32,4.8,28,5,0,0
16,4.8,28,5,1,0
32,0.82,19,6,1,0
32,4.82,17,5,0,0
32,0.92,23,5,0,0
32,0.8,21,5,0,0
32,0.8,21,5,0,0
32,0.8,21,5,0,0
32,0.8,21,5,0,0
16,4.84,22,4,0,0
32,4.84,22,5,0,0
16,4.84,22,5,1,0
32,0.84,24,5,0,0
16,4.88,24,5,1,0
16,0.84,24,5,1,0
32,4.9,25,5,0,0
32,4.64,23,5,0,0
16,4.64,23,5,1,0
16,4.94,16,5,1,0
8,0.84,24,5,2,0
8,0.84,24,5,2,0
8,0.84,24,5,2,0
8,0.84,24,5,2,0
4,4.76,19,2,0,0
4,4.76,19,2,0,0
4,4.76,19,2,0,0
4,4.76,19,2,0,0
32,0.86,21,5,0,0
32,0.86,21,5,0,0
32,0.86,21,5,0,0
16,0.86,21,5,1,0
16,4.86,21,4,0,0
32,4.86,21,5,0,0
32,4.86,21,5,0,0
32,4.66,24,5,0,0
16,4.66,24,5,1,0
8,4.8,21,3,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,4.8,21,5,0,0
