merit_mean,merit_max,not_frac,nand_frac,and_frac,ornot_frac,andnot_frac,or_frac,nor_frac,xor_frac,equ_frac,dominant_genome
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.00822,8,0,0,0,0,0.00117371,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.0081,8,0,0,0,0,0.00115741,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.00804,8,0,0,0,0,0.00114811,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.00795,8,0,0,0,0,0.00113636,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.00792,8,0,0,0,0,0.00113122,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.0075,8,0,0,0,0,0.00107181,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.00749,8,0,0,0,0,0.00106952,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.00713,8,0,0,0,0,0.00101833,0,0,0,0,"[50]rucavclccccccccccccccjcccnccccccbccccbcccutyoasvab"
1.00708,8,0,0,0,0,0.00101112,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1.00704,8,0,0,0,0,0.00100604,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1.00696,8,0,0,0,0,0.000994036,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1.00691,8,0,0,0,0,0.000987167,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccncccccccccccclcccccccccccdcqccutycasvab"
1.00662,8,0,0,0,0,0.00094518,0,0,0,0,"[49]rucavccccccccccccccccccydccccccbccccccfcutycasvab"
1.00656,8,0,0,0,0,0.000937207,0,0,0,0,"[49]rucavccccccccccccccccccydccccccbccccccfcutycasvab"
