merit,merit_given,genome,not,nand,and,ornot,andnot,or,nor,xor,equ
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.52,"[75]ccccccccccccccccutpcasvabrhucnavccczcccccfclccckcctaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.52,"[75]ccccccccccccccccutpcasvabrhucnavccczcccccfclccckcctaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.52,"[75]ccccccccccccccccutpcasvabrhucnavccczcccccfclccckcctaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.52,"[75]ccccccccccccccccutpcasvabrhucnavccczcccccfclccckcctaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.52,"[75]ccccccccccccccccutpcasvabrhucnavccczcccccfclccckcctaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
8,1.9,"[48]rucavcccqkcccocccctccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[48]rucavcccqkcccocccctccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[48]rucavcccqkcccocccctccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[48]rucavcccqkcccocccctccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[48]rucavcccqkcccocccctccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
8,1.94,"[51]rucavccccccccfccccckcccccccgccsccceysccqccutyrasvab",0,0,0,0,1,0,0,0,0
8,1.94,"[51]rucavccccccccfccccckcccccccgccsccceysccqccutyrasvab",0,0,0,0,1,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
8,1.9,"[49]rucavccccccccbcccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[49]rucavccccccccbcccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[49]rucavccccccccbcccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[49]rucavccccccccbcccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.9,"[49]rucavccccccccbcccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
1,1.94,"[50]rucqvcgcccccrcccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[50]rucqvcgcccccrcccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[50]rucqvcgcccccrcccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[50]rucqvcgcccccrcccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
8,1.52,"[76]ccccccbccccqcccutycgcsvabrucavccpctccbccctcccccccscaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,1,0,0,0,0
8,1.52,"[76]ccccccbccccqcccutycgcsvabrucavccpctccbccctcccccccscaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,1,0,0,0,0
